00,75,25,1,40,40,20,0
40,40,20,0,05,50,45,0
05,50,45,0,10,35,55,1
10,35,55,1,05,35,60,0
05,35,60,0,20,60,20,0
20,60,20,0,65,20,15,1
65,20,15,1,50,00,50,0
50,00,50,0,60,10,30,0
60,10,30,0,05,40,55,0
05,40,55,0,40,35,25,0
40,35,25,0,15,15,70,1
15,15,70,1,10,80,10,0
10,80,10,0,60,15,25,1
60,15,25,1,15,20,65,0
15,20,65,0,60,40,00,1
60,40,00,1,35,20,45,0
35,20,45,0,25,40,35,0
25,40,35,0,10,55,35,1
10,55,35,1,25,50,25,1
25,50,25,1,15,50,35,1
15,50,35,1,60,10,30,0
60,10,30,0,20,00,80,0
20,00,80,0,20,20,60,1
20,20,60,1,05,55,40,0
05,55,40,0,35,55,10,1
35,55,10,1,15,65,20,1
15,65,20,1,35,60,05,1
35,60,05,1,35,55,10,1
35,55,10,1,05,60,35,0
05,60,35,0,10,60,30,1
10,60,30,1,10,75,15,1
10,75,15,1,10,45,45,1
10,45,45,1,35,25,40,0
35,25,40,0,45,40,15,0
45,40,15,0,25,15,60,0
25,15,60,0,55,15,30,1
55,15,30,1,65,15,20,1
65,15,20,1,20,70,10,0
20,70,10,0,20,55,25,1
20,55,25,1,20,30,50,0
20,30,50,0,00,90,10,0
00,90,10,0,85,15,00,0
85,15,00,0,10,50,40,1
10,50,40,1,20,50,30,1
20,50,30,1,30,25,45,0
30,25,45,0,35,20,45,1
35,20,45,1,10,05,85,1
10,05,85,1,10,85,05,1
10,85,05,1,05,55,40,1
05,55,40,1,15,20,65,0
15,20,65,0,15,75,10,0
15,75,10,0,50,15,35,0
50,15,35,0,30,05,65,1
30,05,65,1,65,35,00,1
65,35,00,1,05,90,05,1
05,90,05,1,80,15,05,1
80,15,05,1,30,65,05,1
30,65,05,1,30,45,25,1
30,45,25,1,05,90,05,1
05,90,05,1,30,65,05,1
30,65,05,1,20,55,25,0
20,55,25,0,15,25,60,0
15,25,60,0,10,75,15,1
10,75,15,1,20,40,40,0
20,40,40,0,30,50,20,0
30,50,20,0,90,10,00,1
90,10,00,1,45,45,10,0
45,45,10,0,30,25,45,0
30,25,45,0,35,35,30,1
35,35,30,1,15,20,65,0
15,20,65,0,05,80,15,0
05,80,15,0,40,60,00,1
40,60,00,1,35,55,10,1
35,55,10,1,30,35,35,1
30,35,35,1,60,35,05,1
60,35,05,1,15,45,40,1
15,45,40,1,15,75,10,1
15,75,10,1,00,85,15,1
00,85,15,1,10,70,20,0
10,70,20,0,10,85,05,1
10,85,05,1,45,40,15,0
45,40,15,0,05,70,25,1
05,70,25,1,30,55,15,1
30,55,15,1,35,65,00,1
35,65,00,1,20,75,05,0
20,75,05,0,20,25,55,1
20,25,55,1,20,25,55,0
20,25,55,0,35,25,40,0
35,25,40,0,05,50,45,0
05,50,45,0,10,65,25,1
10,65,25,1,00,85,15,0
00,85,15,0,20,40,40,1
20,40,40,1,20,50,30,0
20,50,30,0,15,85,00,1
15,85,00,1,15,85,00,0
15,85,00,0,40,20,40,0
40,20,40,0,20,50,30,0
20,50,30,0,25,15,60,0
25,15,60,0,30,55,15,1
30,55,15,1,00,95,05,0
00,95,05,0,25,60,15,1
25,60,15,1,15,80,05,0
15,80,05,0,00,85,15,0
00,85,15,0,10,60,30,0
